id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9653-zero-riscy-b-1-c20-u0.8-m2-p1-f1.npy,0.20652173913043476,0.2750987123280778,0.5517598207868815,0.5779944290594118,0.5966637064154906,0.2824420714894331,0.5374301252537454,0.4246089535376788,0.38122118311101366,0.21726052064683726,0.30230324386635865,0.37775975480449797,0.8755356049785761,0.5851851851851855,0.3704395038182724,0.377118783251732,0.30360691980112536,0.08331812237775987,0.031275957457030455,0.014890960827866888,0
9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1.npy,0.2608695652173913,0.19985044877028815,0.5391550457991328,0.5976295361517806,0.5735523770316538,0.19509141246843065,0.22753110469514587,0.29421189446801344,0.26576652053216593,0.30077034197964087,0.19551480528472664,0.5192372965025804,0.24968665286967684,0.7177958446251136,0.6717710956822549,0.26798354403214975,0.20517274147439163,0.119072442300693,0.033893574392689925,0.013981570665315073,0
9214-zero-riscy-b-1-c2-u0.75-m2-p6-f1.npy,0.06521739130434782,0.15793874455189735,0.2846559776489794,0.19829421879517184,0.1806961068066687,0.16767677195897668,0.2110805428806813,0.3969310663721105,0.44169665501477134,0.15327140513045695,0.4086690816542031,0.19165794760865085,0.564957588830268,0.9483288166214994,0.3137059347104503,0.36555576861005545,0.19798080859840606,0.16437223781667507,0.03904110111149587,0.1832358587275738,114
9276-zero-riscy-b-1-c2-u0.85-m1-p1-f1.npy,0.18478260869565216,0.18185251123692017,0.5978063314980966,0.5681687253346687,0.619015567573424,0.18881750906235112,0.6623028494573124,0.28077852928534397,0.5909600529963401,0.22154067458413224,0.6455177289817304,0.5929402302403457,0.39056169294896104,0.5682023486901535,0.49116505619519457,0.5863047458386239,0.19565194370470862,0.1495447124647048,0.02751184839819742,0.02102170505724575,295
9368-zero-riscy-b-1-c2-u0.9-m3-p8-f1.npy,0.21739130434782605,0.44370323700621206,0.3958601666933587,0.48655081841736336,0.5381321793424249,0.48933245031955686,0.2696356578854468,0.32276305006665396,0.6147221898983086,0.2238272743406649,0.38449678816361277,0.5571304409921576,0.4172909318797915,0.728274616079494,0.6270837021415081,0.2749339853758994,0.4098415316514344,0.4560262196726107,0.1064087508016354,1.0,11045
9787-zero-riscy-b-2-c5-u0.85-m2-p2-f0.npy,0.2282608695652174,0.34154855983597854,0.7844458623566757,0.35097417980257106,0.36799103120363685,0.3294501433033465,0.41853727837626786,0.455942461041675,0.4804126775381485,0.288953913918597,0.49662953842249635,0.6816561537533354,0.5628588917713586,0.6901535682023479,0.44979903106488783,0.8425595848622329,0.35583035913855715,0.13202994873234852,0.02768237499904386,0.016815123536922848,0
10366-zero-riscy-b-3-c20-u0.9-m3-p2-f1.npy,0.5,0.33684026594404204,0.452705470416035,0.3311890357135324,0.3895621080463597,0.32988483778780964,0.21338665252889438,0.2628394812945333,0.8122129576198684,0.645915013179136,0.6255291651049109,0.8091148085076891,0.7048998746611479,0.7754290876242091,0.39019148854390573,0.3376528646540069,0.3678159783028216,0.34510303506185186,0.1518203442608084,0.015186475615675543,676
9252-zero-riscy-b-1-c2-u0.8-m2-p5-f1.npy,0.43478260869565216,0.38704148265374827,0.6633697014688122,0.65399934967084,0.6460007711908914,0.39157457778572313,0.5636246069547687,0.4048308966200853,0.04982436388380468,0.11519314254329593,0.2545078230977327,0.0,0.0,0.5777777777777775,0.49855530364502765,0.3091827100211615,0.4949331239132358,0.4454876436700545,0.1940533118245013,0.503076001352764,136
9801-zero-riscy-b-2-c5-u0.9-m1-p2-f0.npy,0.2717391304347826,0.21797961891376064,0.42889101477587316,0.29771785623042946,0.3377001240313383,0.21448482589796902,0.21175467652070068,0.2761898946890745,0.6297805043884124,0.34067516331078934,0.5781480277820141,0.5475760036045887,0.6436004313988402,0.865763324299909,0.2981207452646384,0.37665883454841786,0.30508054976987625,0.23867973738952414,0.07524653908447934,0.02272567795657128,124
9626-zero-riscy-b-1-c20-u0.7-m3-p5-f1.npy,0.2717391304347826,0.2058134802213272,0.662233512055953,0.582081355115681,0.5359779693371317,0.19254428275887897,0.2234996160301428,0.20517672863630826,0.16879354322998047,0.11438552618317244,0.28427516038583045,0.33355084654502654,0.20882035736147153,0.6702800361336951,0.5986504472513972,0.40610857565743363,0.1953230888252936,0.19004364344573565,0.053962688710550016,0.008867037140306115,0
