id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8899-zero-riscy-a-3-c5-u0.85-m1-p5-f1.npy,0.06603773584905662,0.5294833833137679,0.5269665604055045,0.5750949835857356,0.5726658327432552,0.4395002128042008,0.27043536414841063,0.11422158654089713,0.17469047993160663,0.5742371353282854,0.15474229326755468,0.8793379664262955,0.6471005611817069,0.7067997504678729,0.8527727106710529,0.11041599377119649,0.21885292222275557,0.01589745764305591,0.00032781693429858704,0.0004851297338160593,0
9136-zero-riscy-a-3-c20-u0.9-m3-p6-f1.npy,0.03773584905660377,0.21470475879955309,0.3689660271419038,0.4047816458126815,0.42574231394075324,0.19457445616912009,0.23116231711993088,0.35939659196884016,0.2418693960569404,0.4442214335043874,0.25176489263662033,0.7256724474844338,0.6611946074953234,0.9305765974512079,0.6086045238879126,0.2154202821500703,0.14230604482050274,0.07077876066467757,0.005399567140805691,0.000684527759134076,0
7310-zero-riscy-a-1-c2-u0.8-m3-p6-f1.npy,0.06603773584905662,0.5749766495797412,0.6212717109718409,0.8775370306146963,0.8792915559559357,0.505295592340615,0.3304144610541585,0.26975680812877456,0.07667041228556903,0.4297674721818192,0.04628599861617744,0.39133678937046534,0.1872540798555118,0.29631940112289445,0.6460710080053181,0.035452740138323974,0.21965794075232278,0.02651087782622949,0.00043699840462461546,0.0004555605997770254,0
8453-zero-riscy-a-2-c20-u0.85-m2-p3-f1.npy,0.12264150943396226,0.6189835081143414,0.6693980018406318,0.7930698221124638,0.8126869134100762,0.5497612757148641,0.5095225988237749,0.2799674899821554,0.12927268977634954,0.42907025337363563,0.10022457751934516,0.6687000999887278,0.48932464684254673,0.32626325639426046,0.7270861944241297,0.024803729040436595,0.28082160177946397,0.04978771234273687,0.0013795484143030042,0.0006167018097461539,0
8187-zero-riscy-a-2-c5-u0.7-m2-p2-f1.npy,0.03773584905660377,0.3601364281946646,0.540923130970111,0.6228039203128545,0.5966618846749717,0.30839282880016405,0.15600746638861338,0.23902408377645795,0.05875377129176895,0.11854744843164061,0.06437443881202448,0.5615163438372961,0.28233245178352573,0.9134658230104273,0.8607817395945704,0.03681120435449564,0.13366169374252437,0.01597316516889707,0.00036598187215115515,0.0003266969748419392,0
8589-zero-riscy-a-3-c2-u0.85-m4-p7-f0.npy,0.5471698113207547,0.3791746453970869,0.5258306304290643,0.48266578769272317,0.5226245009494408,0.36053327459629947,0.9039326622412925,0.3708474952171296,0.3347767104539344,0.3955402262165954,0.3306963115380514,0.2761644984518813,0.7134103076823841,0.6874610106051158,0.022016060756858358,0.1907398740390664,0.26169111904858755,0.24101628134857783,0.02323137137913474,0.06218890868586526,4597
8019-zero-riscy-a-2-c2-u0.8-m1-p1-f1.npy,0.10377358490566038,0.49950218997027784,0.45167493327259195,0.6189845119678739,0.6098373621959213,0.44708523181960447,0.29878250008069984,0.2962612764039297,0.11536678125592442,0.39296969947557997,0.12209794797878826,0.639834325100233,0.419660710830162,0.83584350770876,0.7576479873135472,0.08222768202218866,0.21341993900883757,0.008488473186074371,0.00022378116417700163,0.0004110097547748569,1
7299-zero-riscy-a-1-c2-u0.8-m2-p3-f1.npy,0.10377358490566038,0.6571356734531014,0.46853730988965564,0.7714365568326705,0.7708530449502291,0.6111664635163712,0.41125501646576723,0.41624245755221784,0.06856786569460277,0.12645803857506344,0.047953050717334744,0.1833405064040614,0.10746307166354896,0.5394349879689866,0.33228366227204476,0.06778839099964612,0.2569632974520434,0.02048449207690527,0.00032395035749951343,0.000482614898009974,0
9089-zero-riscy-a-3-c20-u0.8-m3-p7-f1.npy,0.03773584905660377,0.4959826877937563,0.645560040947627,0.644229757979556,0.6281815606941453,0.41076174697078094,0.22051705672361213,0.2626599560224001,0.09804989673341907,0.4390110559039712,0.10300053682730698,0.8433223812644817,0.5805973037476617,0.6106407628553603,0.8819456348851921,0.061138479091955245,0.19653299239337438,0.02915867097545731,0.0007642019158509323,0.0004878250030316332,0
8598-zero-riscy-a-3-c2-u0.7-m1-p8-f1.npy,0.07547169811320756,0.47700272748590666,0.636164905638736,0.7112241964230279,0.679399367082551,0.39526247377006674,0.18142580218970764,0.22123283962758566,0.07484309305551229,0.3840032126437141,0.07571569593912791,0.7605097574926893,0.4455589240792106,0.7417342482844669,0.9775419483590463,0.033169565916854216,0.1658985219462399,0.01114003009565815,0.0001449539661311999,0.00019487816245124614,0
