id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
9653-zero-riscy-b-1-c20-u0.8-m2-p1-f1.npy,0.4033739860857696,0.2702539382481805,0.36990332300193707,0.2197096519474931,0.06581227653601517,,0.5510424323459073,0.40171785470275456,0.5577263284467726,0.38209006606367585,0.7185898986091352,0.2809731871569532,0.8893167575631389,0.5034667347404755,0.3790030912663069,0.7428769979152189,0.36010488082480174,0.40171662381121476,0.4611429037185981,0.324466899472472,14944
9528-zero-riscy-b-1-c5-u0.75-m3-p1-f1.npy,0.2253470474352971,0.19210954265245078,0.2738337489573839,0.6505332056340175,0.48769398294471633,0.2680186400600322,0.4272949067115282,0.2741746332721975,0.41629046383973767,0.4019931129965589,0.5417482407035598,0.22778487338224093,0.4039103823419483,0.442388516902645,0.36450243933135246,0.42569244515040205,0.31217762138956195,0.35956052749186007,0.41847772587647736,0.3700869306783565,17139
9214-zero-riscy-b-1-c2-u0.75-m2-p6-f1.npy,0.2438592592844413,0.20463951897681754,0.43646146684670484,0.32378034445253295,0.3059616725758627,0.30373167116825384,0.33022460950459426,0.2731891334198532,0.21477394162953545,0.29267873413178996,0.2899045704955092,0.30035119868582105,0.44680710848260663,0.33495905013947125,0.27727161537995587,0.3543135113670207,0.2828957301098052,0.47388857201947154,0.5321983145078886,0.3161453302622781,16625
9276-zero-riscy-b-1-c2-u0.85-m1-p1-f1.npy,0.3692123711318861,0.2083773196326631,0.469084729920759,0.15238613738370782,0.11281816823166416,0.38257067414896184,0.42094031935471815,0.363792930693685,0.3278900417133733,0.4588309196519876,0.40649738785396794,0.31577190744102945,0.509652590690941,0.4666565410449198,0.3415352928026529,0.5434329395413482,0.3818725561483537,0.5085207838119479,0.5654988699136057,0.3423731332194071,15772
9368-zero-riscy-b-1-c2-u0.9-m3-p8-f1.npy,0.6043484439562397,0.40863419659412464,0.7952462850106699,0.26224520482138103,0.34261139061793333,0.48933642909633335,0.32374631011092075,0.667597253732655,0.4511156059827215,0.4089333634365419,0.5290743611234522,0.6694798636683013,0.06178840995714463,0.5107880886464771,0.536853280047318,0.6211654919090638,0.6581866746611988,0.9010289137056943,0.9168420128376136,0.7418084553087154,19549
9787-zero-riscy-b-2-c5-u0.85-m2-p2-f0.npy,0.19645034015122964,0.14151653641795614,0.4001819968340161,0.0062914346419194606,0.16669303896387846,0.12623251762793886,0.16277247225012204,0.18635663785821333,0.30106273834233754,0.11549858742697844,0.28641650002212315,0.2331125851115776,0.19729882780914676,0.3081784777069443,0.24057793930216692,0.24034547801052317,0.20485503915484415,0.3210966265622235,0.3787076401256406,0.2166579983654061,13308
10366-zero-riscy-b-3-c20-u0.9-m3-p2-f1.npy,0.20042371716946805,0.17534545141098135,0.482441378586123,0.5316394061038373,0.38375980547904676,,0.23926776545067813,0.2645656161444525,0.26333356409298025,0.30688236737661806,0.3107793868980454,0.22258447434299464,0.9434029212451196,0.38466421005016604,0.25379799381677465,0.3890598630000993,0.27156605721174965,0.244980084398018,0.29730238005534826,0.07207073333828673,11089
9252-zero-riscy-b-1-c2-u0.8-m2-p5-f1.npy,0.281756708688421,0.24098129270962804,0.3611606613991363,0.41224060718781363,0.054477766365175595,0.2715241500901765,0.29810082473459937,0.2466224666506182,0.24383145165522002,0.3345880972110085,0.2753344996665348,0.3041123301323718,0.30884754121829106,0.3673439748498952,0.29680833449121574,0.28928819616797374,0.2828615584042369,0.4969656519182436,0.5544414091920224,0.43160710305371874,20236
9801-zero-riscy-b-2-c5-u0.9-m1-p2-f0.npy,0.09664670482605098,0.1391232748796012,0.40014080521781636,0.21525384168345618,0.560531496787695,0.2164310850967892,0.23142724064368253,0.13202547521888347,0.17603548025066362,0.26208462108161307,0.1297420266067875,0.19488524378498653,0.26404226908903716,0.2704296670901635,0.20250066551063445,0.14643105331083092,0.18289920945495458,0.31757702644362196,0.3750255979173247,0.22750575822869457,12793
9626-zero-riscy-b-1-c20-u0.7-m3-p5-f1.npy,0.1573202640234297,0.2455916232795617,0.18424126288768328,0.897659348406068,0.7525865625965755,,0.3809488962210797,0.2613856698749607,0.2904598292852467,0.4593672807592765,0.3730042618612589,0.18603429566481197,0.7416825992983636,0.410959605736408,0.220800096354746,0.4353221483172839,0.2494311090932092,0.22813057525559144,0.27873698983884254,0.29459840998588316,18068
