id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
8899-zero-riscy-a-3-c5-u0.85-m1-p5-f1.npy,0.07485170758424714,0.08969889761333563,0.3713147166357871,0.7369470009557562,0.519331756500768,0.19835176655768322,0.11942078949083232,0.10452939609870243,0.10379356267397832,0.11521541475091765,0.040300268803116684,0.321506150068425,0.7029529636387535,0.28759929732148254,0.14001581711697797,0.17597821032352357,0.1427778856693474,0.2933302303712353,0.3207193315061765,0.32868405093996356,17787
9136-zero-riscy-a-3-c20-u0.9-m3-p6-f1.npy,0.3309076691610447,0.5421918365092043,0.6134080571410081,0.6877164595336621,0.4327879464222254,,0.33772672845406715,0.48191436665562215,0.3877988554351421,0.36472121031563043,0.3616963167988048,0.31994906271507506,0.9089541192241664,0.46715876202991863,0.36562650824917575,0.4431674749219424,0.44106698662353716,0.3868932171133793,0.4156369169052916,0.32374599324265785,19258
7310-zero-riscy-a-1-c2-u0.8-m3-p6-f1.npy,0.47954995773243786,0.6189461207449647,0.5208801325318113,0.6822037497789675,0.5302555985778833,0.7012387757090732,0.5398417154154895,0.708573206489728,0.48183561783663326,0.5727191220726736,0.6190403280716716,0.6530735250572236,0.7741077886460002,0.6656168845904611,0.7217235634831487,0.7637015877233774,0.6793189429364096,0.8059376141053451,0.8190699425409553,0.8854717144589797,25264
8453-zero-riscy-a-2-c20-u0.85-m2-p3-f1.npy,0.3763250636402505,0.7099756458287887,0.6282861186117064,0.3427510178388255,0.4608776630333781,,0.4444490563786706,0.5473928967088759,0.3700368254325907,0.47594037597910654,0.4634364514382309,0.47325441174591354,0.8487105339213754,0.6801099412643632,0.610845792812079,0.5639407427090944,0.6023510749915203,0.5668453406047294,0.5921985559035965,0.6078142597245084,22893
8187-zero-riscy-a-2-c5-u0.7-m2-p2-f1.npy,0.23192903671052068,0.30498506261494507,0.25409983369479416,0.6205472486851371,0.44469504233203544,0.46709092477658737,0.6167948978768585,0.295311880791721,0.31662993926584154,0.5210836054242031,0.4049117938977546,0.24581926726315506,0.5784431352007964,0.5697568854553734,0.5515392713937549,0.49026772072012215,0.46623139084423015,0.3384728994113072,0.3668376893430614,0.5949926362297497,25126
8589-zero-riscy-a-3-c2-u0.85-m4-p7-f0.npy,0.4572988351160418,0.3641396776227518,0.6054002880818974,0.045651981423887315,0.21168272338249983,0.5416435074589565,0.5100249782595665,0.5540612211666172,0.6631810503038824,0.46275716465813677,0.4370210163000459,0.23485114644785643,0.7778348497304557,0.3246814571992908,0.48793940388126444,0.32837308177771873,0.5078773769157439,0.21863991217738,0.24288693715214205,0.080568309798146,15809
8019-zero-riscy-a-2-c2-u0.8-m1-p1-f1.npy,0.40836821245237404,0.5653045477256567,0.5285615380734319,0.7017030091921048,0.3510491013622049,0.5701689912729635,0.49666142010420167,0.4900058107681782,0.34292625366291646,0.5043143262238204,0.39485223689113963,0.3473993161685339,0.7436374185205838,0.4549758213366228,0.5042433937853278,0.5020261741845479,0.5235740004542629,0.5904573134454871,0.6149182062247338,0.6386554621848739,23060
7299-zero-riscy-a-1-c2-u0.8-m2-p3-f1.npy,0.7818004913031416,0.5799685587524751,0.5235920610351643,0.3447128316719506,0.08337049346163852,0.8085811653541453,0.648560572154711,0.7083791361845572,0.38619079399982964,0.7021811318383635,0.5352019523986542,0.7536403760731111,0.7813405418061474,0.8799034608787817,0.8521456727001002,0.775792200890188,0.843066590932339,0.8861273185376832,0.8940311351049579,0.9208178116607468,26218
9089-zero-riscy-a-3-c20-u0.8-m3-p7-f1.npy,0.20690982147263487,0.38490618259753184,0.5086453172400498,0.7368112286204337,0.490958658548207,,0.28609917770962945,0.29958150757948554,0.2423260165983549,0.3162671849445099,0.24208879788240728,0.26905506774103227,0.8444022260774202,0.41397978043309186,0.29911106356869976,0.3103035939679798,0.3478250582903253,0.2828262475044655,0.3098940932176668,0.40405440526726166,20696
8598-zero-riscy-a-3-c2-u0.7-m1-p8-f1.npy,0.35760551912851263,0.5517960177576702,0.5788003160764097,0.7982815203791538,0.5380996846147684,0.6536329907850553,0.6170717259918236,0.5823308334631789,0.438332695831879,0.638653268237835,0.482312989666875,0.3142487200181615,0.7067715653010194,0.5353081391608896,0.6309021065134599,0.537500830399256,0.6284430597019546,0.4994088677096784,0.5267981945644149,0.5426665511565452,24048
8644-zero-riscy-a-3-c2-u0.8-m1-p6-f1.npy,0.08010310033452334,0.31962776389908987,0.6086061886402074,0.9406407139162964,0.882536927671987,0.3698046773078168,0.25248919654109925,0.38214012909387507,0.26506611313575285,0.22998815042233742,0.2356299823110184,0.470555644044917,0.8117937794353256,0.3398423721681623,0.32422864424226294,0.3360791868730485,0.3278091981820922,0.5016572114913329,0.5289920896080094,0.41670276357965874,20816
7658-zero-riscy-a-1-c20-u0.75-m1-p2-f0.npy,0.6711589049294981,0.7420051608569079,0.5227035512335867,0.4239146339834033,0.14454291873870234,,0.7010556858301463,0.6473485626795318,0.5283612130338156,0.6147310863088234,0.7151462438173992,0.43764614424668047,0.8735171065736216,0.8197830118672988,0.7485805981656206,0.8529861157244402,0.754330013536228,0.6168913364159558,0.6402550099577162,0.8004851425106125,25081
